0,1
Datasets\IAM_Words\words\m04\m04-246\m04-246-05-07.png,","
Datasets\IAM_Words\words\r03\r03-084\r03-084-08-01.png,building
Datasets\IAM_Words\words\d06\d06-056\d06-056-05-01.png,the
Datasets\IAM_Words\words\a06\a06-128\a06-128-09-03.png,""""
Datasets\IAM_Words\words\b03\b03-104\b03-104-01-07.png,up
Datasets\IAM_Words\words\h06\h06-003\h06-003-00-03.png,of
Datasets\IAM_Words\words\g07\g07-047\g07-047-01-06.png,","
Datasets\IAM_Words\words\g07\g07-014\g07-014-01-00.png,Thus
Datasets\IAM_Words\words\l01\l01-179\l01-179-02-07.png,Flower
Datasets\IAM_Words\words\e01\e01-035\e01-035-01-00.png,and
Datasets\IAM_Words\words\l01\l01-157\l01-157-06-07.png,trees
Datasets\IAM_Words\words\g06\g06-037f\g06-037f-07-04.png,before
Datasets\IAM_Words\words\g06\g06-011r\g06-011r-00-02.png,end
Datasets\IAM_Words\words\g06\g06-042g\g06-042g-02-07.png,himself
Datasets\IAM_Words\words\p02\p02-069\p02-069-08-06.png,if
Datasets\IAM_Words\words\l03\l03-004\l03-004-01-06.png,the
Datasets\IAM_Words\words\l04\l04-163\l04-163-01-09.png,nothing
Datasets\IAM_Words\words\d04\d04-028\d04-028-02-05.png,if
Datasets\IAM_Words\words\a03\a03-017\a03-017-08-00.png,pro-western
Datasets\IAM_Words\words\c04\c04-160\c04-160-04-06.png,captured
Datasets\IAM_Words\words\b05\b05-055\b05-055-04-08.png,in
Datasets\IAM_Words\words\n06\n06-201\n06-201-06-03.png,","
Datasets\IAM_Words\words\g06\g06-042m\g06-042m-04-00.png,point
Datasets\IAM_Words\words\g01\g01-022\g01-022-03-00.png,THE
Datasets\IAM_Words\words\d04\d04-050\d04-050-00-05.png,union
Datasets\IAM_Words\words\k04\k04-033\k04-033-04-04.png,Doria
Datasets\IAM_Words\words\d07\d07-089\d07-089-05-01.png,divine
Datasets\IAM_Words\words\e01\e01-022\e01-022-00-05.png,that
Datasets\IAM_Words\words\b01\b01-113\b01-113-00-00.png,ONLY
Datasets\IAM_Words\words\j07\j07-012\j07-012-04-00.png,duty
Datasets\IAM_Words\words\n06\n06-092\n06-092-05-06.png,mining
Datasets\IAM_Words\words\g06\g06-018n\g06-018n-05-01.png,","
Datasets\IAM_Words\words\n06\n06-119\n06-119-00-07.png,you
Datasets\IAM_Words\words\d07\d07-089\d07-089-10-08.png,b.
Datasets\IAM_Words\words\c03\c03-000d\c03-000d-01-07.png,the
Datasets\IAM_Words\words\n04\n04-044\n04-044-06-02.png,have
Datasets\IAM_Words\words\d06\d06-008\d06-008-08-03.png,the
Datasets\IAM_Words\words\a02\a02-116\a02-116-05-01.png,61-year-old
Datasets\IAM_Words\words\m01\m01-079\m01-079-06-05.png,.
Datasets\IAM_Words\words\g06\g06-011l\g06-011l-01-08.png,as
Datasets\IAM_Words\words\e01\e01-107\e01-107-09-06.png,book
Datasets\IAM_Words\words\h04\h04-057\h04-057-02-04.png,the
Datasets\IAM_Words\words\r06\r06-062\r06-062-00-05.png,morning
Datasets\IAM_Words\words\g06\g06-018a\g06-018a-06-04.png,damp
Datasets\IAM_Words\words\j06\j06-014\j06-014-02-08.png,Daphnia
Datasets\IAM_Words\words\k02\k02-023\k02-023-03-05.png,curry
Datasets\IAM_Words\words\a02\a02-062\a02-062-07-00.png,Mr.
Datasets\IAM_Words\words\k07\k07-146\k07-146-08-00.png,darned
Datasets\IAM_Words\words\k04\k04-033\k04-033-02-06.png,","
Datasets\IAM_Words\words\d07\d07-100\d07-100-08-08.png,were
Datasets\IAM_Words\words\r03\r03-110\r03-110-07-01.png,some
Datasets\IAM_Words\words\m04\m04-246\m04-246-01-02.png,so
Datasets\IAM_Words\words\p02\p02-131\p02-131-07-00.png,as
Datasets\IAM_Words\words\p03\p03-040\p03-040-08-00.png,very
Datasets\IAM_Words\words\g06\g06-031h\g06-031h-06-07.png,will
Datasets\IAM_Words\words\d01\d01-123\d01-123-04-00.png,The
Datasets\IAM_Words\words\g06\g06-047b\g06-047b-01-02.png,to
Datasets\IAM_Words\words\p03\p03-080\p03-080-05-05.png,What
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-06-01.png,the
Datasets\IAM_Words\words\c03\c03-087c\c03-087c-01-01.png,its
Datasets\IAM_Words\words\n01\n01-031\n01-031-06-03.png,its
Datasets\IAM_Words\words\g07\g07-050\g07-050-07-06.png,worse
Datasets\IAM_Words\words\a01\a01-043\a01-043-09-04.png,.
Datasets\IAM_Words\words\p03\p03-012\p03-012-09-01.png,about
Datasets\IAM_Words\words\d06\d06-015\d06-015-02-03.png,life
Datasets\IAM_Words\words\m01\m01-104\m01-104-03-00.png,selves
Datasets\IAM_Words\words\g03\g03-004\g03-004-00-08.png,new
Datasets\IAM_Words\words\r03\r03-110\r03-110-07-03.png,West
Datasets\IAM_Words\words\a06\a06-020\a06-020-00-08.png,ultimatum
Datasets\IAM_Words\words\k07\k07-059a\k07-059a-03-08.png,haste
Datasets\IAM_Words\words\h02\h02-049\h02-049-05-04.png,be
Datasets\IAM_Words\words\a02\a02-053\a02-053-03-06.png,orders
Datasets\IAM_Words\words\g06\g06-047e\g06-047e-02-06.png,'
Datasets\IAM_Words\words\d06\d06-025\d06-025-02-06.png,plan
Datasets\IAM_Words\words\a02\a02-086\a02-086-01-05.png,he
Datasets\IAM_Words\words\h04\h04-057\h04-057-02-00.png,with
Datasets\IAM_Words\words\a05\a05-013\a05-013-01-02.png,Mr.
Datasets\IAM_Words\words\r02\r02-070\r02-070-06-06.png,social
Datasets\IAM_Words\words\m04\m04-152\m04-152-01-06.png,","
Datasets\IAM_Words\words\c03\c03-084d\c03-084d-02-02.png,Betti's
Datasets\IAM_Words\words\n04\n04-084\n04-084-02-07.png,could
Datasets\IAM_Words\words\h07\h07-044a\h07-044a-07-00.png,drainage
Datasets\IAM_Words\words\g06\g06-045f\g06-045f-04-01.png,a
Datasets\IAM_Words\words\a05\a05-000\a05-000-02-01.png,a
Datasets\IAM_Words\words\a04\a04-043\a04-043-07-07.png,the
Datasets\IAM_Words\words\r03\r03-096\r03-096-02-03.png,a
Datasets\IAM_Words\words\e06\e06-010\e06-010-05-02.png,depth
Datasets\IAM_Words\words\c02\c02-012\c02-012-03-08.png,in
Datasets\IAM_Words\words\h02\h02-028\h02-028-04-09.png,In
Datasets\IAM_Words\words\a02\a02-032\a02-032-05-04.png,to
Datasets\IAM_Words\words\e04\e04-109\e04-109-02-00.png,you
Datasets\IAM_Words\words\d06\d06-107\d06-107-09-02.png,not
Datasets\IAM_Words\words\d06\d06-111\d06-111-05-12.png,morning
Datasets\IAM_Words\words\k02\k02-076\k02-076-05-00.png,get
Datasets\IAM_Words\words\j07\j07-009\j07-009-05-02.png,was
Datasets\IAM_Words\words\h04\h04-035\h04-035-00-04.png,couples
Datasets\IAM_Words\words\f07\f07-092b\f07-092b-02-09.png,the
Datasets\IAM_Words\words\n01\n01-045\n01-045-04-08.png,We
Datasets\IAM_Words\words\e02\e02-025\e02-025-03-02.png,the
Datasets\IAM_Words\words\c01\c01-009\c01-009-02-00.png,story
Datasets\IAM_Words\words\a04\a04-089\a04-089-09-04.png,being
Datasets\IAM_Words\words\g06\g06-037n\g06-037n-00-01.png,grant
Datasets\IAM_Words\words\a01\a01-020x\a01-020x-04-00.png,plans
Datasets\IAM_Words\words\l04\l04-082\l04-082-02-00.png,and
Datasets\IAM_Words\words\m03\m03-114\m03-114-06-02.png,Gilberto
Datasets\IAM_Words\words\a03\a03-040\a03-040-06-09.png,.
Datasets\IAM_Words\words\b04\b04-107\b04-107-07-00.png,rushed
Datasets\IAM_Words\words\n04\n04-000\n04-000-01-10.png,""""
Datasets\IAM_Words\words\g06\g06-047f\g06-047f-00-00.png,This
Datasets\IAM_Words\words\g01\g01-088\g01-088-05-03.png,first
Datasets\IAM_Words\words\n04\n04-114\n04-114-08-03.png,darling
Datasets\IAM_Words\words\g03\g03-040\g03-040-06-02.png,Street
Datasets\IAM_Words\words\e04\e04-062\e04-062-01-03.png,proof
Datasets\IAM_Words\words\m01\m01-125\m01-125-03-07.png,they
Datasets\IAM_Words\words\g06\g06-050r\g06-050r-03-04.png,Hahnemann
Datasets\IAM_Words\words\l04\l04-071\l04-071-00-06.png,","
Datasets\IAM_Words\words\d06\d06-008\d06-008-03-05.png,of
Datasets\IAM_Words\words\g01\g01-031\g01-031-08-03.png,advantages
Datasets\IAM_Words\words\n04\n04-031\n04-031-01-03.png,reached
Datasets\IAM_Words\words\b04\b04-034\b04-034-04-07.png,I
Datasets\IAM_Words\words\g06\g06-037j\g06-037j-00-09.png,a
Datasets\IAM_Words\words\g06\g06-047o\g06-047o-07-07.png,Anglesey
Datasets\IAM_Words\words\c03\c03-000c\c03-000c-03-05.png,","
Datasets\IAM_Words\words\g06\g06-045h\g06-045h-01-04.png,","
Datasets\IAM_Words\words\g06\g06-037l\g06-037l-07-03.png,since
Datasets\IAM_Words\words\a04\a04-043\a04-043-05-02.png,necessary
Datasets\IAM_Words\words\g06\g06-037g\g06-037g-00-05.png,that
Datasets\IAM_Words\words\g04\g04-032\g04-032-01-12.png,months
Datasets\IAM_Words\words\a01\a01-011\a01-011-02-09.png,today
Datasets\IAM_Words\words\g02\g02-059\g02-059-07-05.png,","
Datasets\IAM_Words\words\r02\r02-013\r02-013-10-07.png,may
Datasets\IAM_Words\words\g01\g01-037\g01-037-03-05.png,free
Datasets\IAM_Words\words\k04\k04-110\k04-110-02-07.png,the
Datasets\IAM_Words\words\a01\a01-026u\a01-026u-07-06.png,Roy
Datasets\IAM_Words\words\n04\n04-084\n04-084-02-02.png,out
Datasets\IAM_Words\words\f03\f03-174\f03-174-03-01.png,offer
Datasets\IAM_Words\words\e06\e06-010\e06-010-03-00.png,in
Datasets\IAM_Words\words\m04\m04-138\m04-138-09-05.png,waved
Datasets\IAM_Words\words\f02\f02-030\f02-030-00-02.png,scheme
Datasets\IAM_Words\words\k02\k02-029\k02-029-01-07.png,took
Datasets\IAM_Words\words\g07\g07-077a\g07-077a-03-00.png,being
Datasets\IAM_Words\words\b06\b06-075\b06-075-02-00.png,further
Datasets\IAM_Words\words\n04\n04-009\n04-009-04-09.png,you
Datasets\IAM_Words\words\c03\c03-000c\c03-000c-05-00.png,the
Datasets\IAM_Words\words\m06\m06-076\m06-076-03-04.png,We
Datasets\IAM_Words\words\a01\a01-072u\a01-072u-00-04.png,a
Datasets\IAM_Words\words\f07\f07-039a\f07-039a-02-04.png,the
Datasets\IAM_Words\words\j06\j06-030\j06-030-08-00.png,rank
Datasets\IAM_Words\words\r03\r03-053\r03-053-04-05.png,slimy
Datasets\IAM_Words\words\c06\c06-128\c06-128-04-01.png,over
Datasets\IAM_Words\words\a01\a01-026\a01-026-05-05.png,the
Datasets\IAM_Words\words\a01\a01-049\a01-049-02-01.png,it
Datasets\IAM_Words\words\g06\g06-050r\g06-050r-00-04.png,to
Datasets\IAM_Words\words\h07\h07-033a\h07-033a-03-03.png,security
Datasets\IAM_Words\words\c04\c04-044\c04-044-05-02.png,too
Datasets\IAM_Words\words\g06\g06-011r\g06-011r-04-11.png,.
Datasets\IAM_Words\words\a03\a03-080\a03-080-05-05.png,A
Datasets\IAM_Words\words\p03\p03-112\p03-112-04-05.png,she
Datasets\IAM_Words\words\d06\d06-067\d06-067-08-05.png,which
Datasets\IAM_Words\words\g06\g06-018m\g06-018m-06-07.png,is
Datasets\IAM_Words\words\c06\c06-111\c06-111-02-03.png,not
Datasets\IAM_Words\words\n02\n02-098\n02-098-01-03.png,If
Datasets\IAM_Words\words\d01\d01-104\d01-104-02-03.png,tells
Datasets\IAM_Words\words\c02\c02-012\c02-012-05-06.png,to
Datasets\IAM_Words\words\c03\c03-094a\c03-094a-05-00.png,law
Datasets\IAM_Words\words\p03\p03-135\p03-135-00-12.png,and
Datasets\IAM_Words\words\a01\a01-063u\a01-063u-01-00.png,level
Datasets\IAM_Words\words\m04\m04-072\m04-072-07-00.png,trouser
Datasets\IAM_Words\words\a03\a03-047\a03-047-10-03.png,.
Datasets\IAM_Words\words\c03\c03-084a\c03-084a-05-05.png,Paul
Datasets\IAM_Words\words\k02\k02-062\k02-062-07-06.png,","
Datasets\IAM_Words\words\h04\h04-052\h04-052-00-05.png,four
Datasets\IAM_Words\words\g06\g06-026a\g06-026a-02-03.png,ever
Datasets\IAM_Words\words\c04\c04-023\c04-023-00-01.png,has
Datasets\IAM_Words\words\f07\f07-009\f07-009-01-08.png,preserved
Datasets\IAM_Words\words\h04\h04-074\h04-074-02-08.png,previous
Datasets\IAM_Words\words\f04\f04-071\f04-071-08-08.png,Peacock
Datasets\IAM_Words\words\k04\k04-115\k04-115-05-01.png,though
Datasets\IAM_Words\words\g04\g04-072\g04-072-07-04.png,every
Datasets\IAM_Words\words\c03\c03-081f\c03-081f-05-06.png,Johnstone
Datasets\IAM_Words\words\b02\b02-045\b02-045-00-00.png,Formula
Datasets\IAM_Words\words\p03\p03-163\p03-163-05-00.png,""""
Datasets\IAM_Words\words\b04\b04-000\b04-000-01-01.png,at
Datasets\IAM_Words\words\l04\l04-082\l04-082-06-05.png,instant
Datasets\IAM_Words\words\h07\h07-071\h07-071-08-00.png,industries
Datasets\IAM_Words\words\h02\h02-017\h02-017-03-01.png,not
Datasets\IAM_Words\words\p02\p02-135\p02-135-04-01.png,behaving
Datasets\IAM_Words\words\f03\f03-191\f03-191-02-08.png,","
Datasets\IAM_Words\words\e04\e04-114\e04-114-04-02.png,be
Datasets\IAM_Words\words\g06\g06-037f\g06-037f-07-03.png,years
Datasets\IAM_Words\words\a05\a05-053\a05-053-04-03.png,step
Datasets\IAM_Words\words\k07\k07-077\k07-077-04-03.png,'ll
Datasets\IAM_Words\words\n04\n04-195\n04-195-05-00.png,I
Datasets\IAM_Words\words\r03\r03-090\r03-090-05-11.png,very
Datasets\IAM_Words\words\g06\g06-031f\g06-031f-01-07.png,really
Datasets\IAM_Words\words\c03\c03-007e\c03-007e-03-02.png,wet
Datasets\IAM_Words\words\g04\g04-007\g04-007-07-01.png,became
Datasets\IAM_Words\words\r02\r02-003\r02-003-02-07.png,purchases
Datasets\IAM_Words\words\n02\n02-062\n02-062-03-02.png,Forrest's
Datasets\IAM_Words\words\b04\b04-116\b04-116-05-05.png,its
Datasets\IAM_Words\words\m04\m04-081\m04-081-03-11.png,of
Datasets\IAM_Words\words\a06\a06-110\a06-110-06-04.png,for
Datasets\IAM_Words\words\a02\a02-000\a02-000-04-03.png,welcome
Datasets\IAM_Words\words\g06\g06-109\g06-109-05-06.png,","
Datasets\IAM_Words\words\f02\f02-003\f02-003-00-10.png,representative
Datasets\IAM_Words\words\a04\a04-069\a04-069-02-07.png,nuclear
Datasets\IAM_Words\words\n04\n04-039\n04-039-03-00.png,another
Datasets\IAM_Words\words\b02\b02-097\b02-097-00-08.png,next
Datasets\IAM_Words\words\k02\k02-023\k02-023-00-01.png,anything
Datasets\IAM_Words\words\d04\d04-131\d04-131-01-04.png,)
Datasets\IAM_Words\words\b04\b04-040\b04-040-00-11.png,The
Datasets\IAM_Words\words\k07\k07-152\k07-152-01-00.png,dare
Datasets\IAM_Words\words\g04\g04-060\g04-060-01-07.png,more
Datasets\IAM_Words\words\f07\f07-036\f07-036-02-08.png,the
Datasets\IAM_Words\words\m01\m01-121\m01-121-00-00.png,There
Datasets\IAM_Words\words\a01\a01-007u\a01-007u-09-00.png,the
Datasets\IAM_Words\words\e04\e04-091\e04-091-04-03.png,purpose
Datasets\IAM_Words\words\j04\j04-103\j04-103-01-08.png,obtained
Datasets\IAM_Words\words\e04\e04-099\e04-099-04-03.png,sides
Datasets\IAM_Words\words\d06\d06-000\d06-000-05-05.png,find
Datasets\IAM_Words\words\n04\n04-156\n04-156-06-02.png,the
Datasets\IAM_Words\words\g06\g06-011j\g06-011j-01-04.png,Cloncurry
Datasets\IAM_Words\words\l04\l04-082\l04-082-03-02.png,begun
Datasets\IAM_Words\words\g06\g06-026c\g06-026c-02-04.png,he
Datasets\IAM_Words\words\g04\g04-007\g04-007-00-08.png,winter
Datasets\IAM_Words\words\h07\h07-030a\h07-030a-09-04.png,the
Datasets\IAM_Words\words\a06\a06-128\a06-128-04-06.png,a
Datasets\IAM_Words\words\b04\b04-107\b04-107-08-01.png,were
Datasets\IAM_Words\words\c02\c02-017\c02-017-09-05.png,a
Datasets\IAM_Words\words\d06\d06-091\d06-091-01-01.png,destroys
Datasets\IAM_Words\words\e04\e04-000\e04-000-05-00.png,timber
Datasets\IAM_Words\words\d07\d07-093\d07-093-08-04.png,the
Datasets\IAM_Words\words\p03\p03-023\p03-023-05-03.png,I
Datasets\IAM_Words\words\g06\g06-031e\g06-031e-00-12.png,tremble
Datasets\IAM_Words\words\b06\b06-012\b06-012-03-07.png,had
Datasets\IAM_Words\words\f07\f07-009\f07-009-07-03.png,casual
Datasets\IAM_Words\words\l04\l04-087\l04-087-03-01.png,he
Datasets\IAM_Words\words\f07\f07-096\f07-096-02-02.png,.
Datasets\IAM_Words\words\e02\e02-025\e02-025-04-04.png,necessary
Datasets\IAM_Words\words\g07\g07-044\g07-044-05-08.png,of
Datasets\IAM_Words\words\p03\p03-080\p03-080-03-03.png,to
Datasets\IAM_Words\words\a04\a04-015\a04-015-05-02.png,.
Datasets\IAM_Words\words\h07\h07-054a\h07-054a-07-03.png,construction
Datasets\IAM_Words\words\e07\e07-094\e07-094-02-08.png,to
Datasets\IAM_Words\words\n03\n03-066\n03-066-00-01.png,That
Datasets\IAM_Words\words\d06\d06-000\d06-000-04-01.png,help
Datasets\IAM_Words\words\m04\m04-138\m04-138-03-04.png,","
Datasets\IAM_Words\words\c04\c04-116\c04-116-02-04.png,is
Datasets\IAM_Words\words\r06\r06-007\r06-007-01-06.png,","
Datasets\IAM_Words\words\l04\l04-174\l04-174-03-00.png,voice
Datasets\IAM_Words\words\a01\a01-026u\a01-026u-05-06.png,parties
Datasets\IAM_Words\words\g06\g06-011b\g06-011b-09-04.png,the
Datasets\IAM_Words\words\n02\n02-120\n02-120-01-05.png,an
Datasets\IAM_Words\words\p02\p02-144\p02-144-06-05.png,her
Datasets\IAM_Words\words\m02\m02-069\m02-069-02-04.png,that
Datasets\IAM_Words\words\m02\m02-072\m02-072-01-09.png,middle-brow
Datasets\IAM_Words\words\f07\f07-032a\f07-032a-03-02.png,to
Datasets\IAM_Words\words\n04\n04-068\n04-068-02-04.png,the
Datasets\IAM_Words\words\r03\r03-096\r03-096-04-11.png,.
Datasets\IAM_Words\words\m01\m01-038\m01-038-03-02.png,along
Datasets\IAM_Words\words\d04\d04-075\d04-075-07-03.png,is
Datasets\IAM_Words\words\d04\d04-131\d04-131-01-10.png,from
Datasets\IAM_Words\words\a06\a06-064\a06-064-08-00.png,opposition
Datasets\IAM_Words\words\a01\a01-058u\a01-058u-04-00.png,the
Datasets\IAM_Words\words\g06\g06-026n\g06-026n-02-03.png,Chambre
Datasets\IAM_Words\words\g06\g06-018c\g06-018c-03-03.png,","
Datasets\IAM_Words\words\h07\h07-066a\h07-066a-01-08.png,or
Datasets\IAM_Words\words\c06\c06-111\c06-111-03-00.png,time
Datasets\IAM_Words\words\a01\a01-087\a01-087-02-07.png,outwardly
Datasets\IAM_Words\words\e02\e02-086\e02-086-02-10.png,will
Datasets\IAM_Words\words\c04\c04-035\c04-035-06-02.png,of
Datasets\IAM_Words\words\h07\h07-087\h07-087-00-07.png,Appendix
Datasets\IAM_Words\words\d07\d07-082\d07-082-06-10.png,that
Datasets\IAM_Words\words\b01\b01-023\b01-023-06-00.png,or
Datasets\IAM_Words\words\b01\b01-038\b01-038-10-07.png,dearer
Datasets\IAM_Words\words\n03\n03-097\n03-097-03-00.png,Willie
Datasets\IAM_Words\words\a02\a02-124\a02-124-02-00.png,and
Datasets\IAM_Words\words\n04\n04-183\n04-183-04-02.png,-
Datasets\IAM_Words\words\f07\f07-073\f07-073-07-04.png,it
Datasets\IAM_Words\words\d04\d04-053\d04-053-09-01.png,yourself
Datasets\IAM_Words\words\f07\f07-021b\f07-021b-07-07.png,-
Datasets\IAM_Words\words\m04\m04-113\m04-113-06-03.png,past
Datasets\IAM_Words\words\a01\a01-063u\a01-063u-05-03.png,A
Datasets\IAM_Words\words\c03\c03-094f\c03-094f-06-01.png,were
Datasets\IAM_Words\words\g06\g06-037e\g06-037e-05-05.png,malady
Datasets\IAM_Words\words\f07\f07-016\f07-016-06-06.png,peasant
Datasets\IAM_Words\words\m01\m01-079\m01-079-02-08.png,.
Datasets\IAM_Words\words\l07\l07-138\l07-138-00-02.png,a
Datasets\IAM_Words\words\a06\a06-000\a06-000-03-07.png,""""
Datasets\IAM_Words\words\g04\g04-011\g04-011-01-00.png,work
Datasets\IAM_Words\words\b05\b05-083\b05-083-05-07.png,make
Datasets\IAM_Words\words\g06\g06-018d\g06-018d-06-01.png,","
Datasets\IAM_Words\words\e07\e07-007\e07-007-04-06.png,""""
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-01-10.png,homo-
Datasets\IAM_Words\words\b02\b02-035\b02-035-03-05.png,but
Datasets\IAM_Words\words\g06\g06-026a\g06-026a-03-00.png,one
Datasets\IAM_Words\words\n06\n06-140\n06-140-04-09.png,.
Datasets\IAM_Words\words\j04\j04-008\j04-008-05-01.png,together
Datasets\IAM_Words\words\r06\r06-070\r06-070-07-03.png,ambulances
Datasets\IAM_Words\words\l04\l04-124\l04-124-00-07.png,melancholy
Datasets\IAM_Words\words\a06\a06-141\a06-141-05-11.png,Nazi
Datasets\IAM_Words\words\a01\a01-049\a01-049-01-06.png,television
Datasets\IAM_Words\words\d01\d01-052\d01-052-07-02.png,absolute
Datasets\IAM_Words\words\p06\p06-242\p06-242-05-08.png,didn't
Datasets\IAM_Words\words\g06\g06-037n\g06-037n-08-02.png,None
Datasets\IAM_Words\words\m01\m01-131\m01-131-05-06.png,he
Datasets\IAM_Words\words\a04\a04-096\a04-096-03-03.png,British
Datasets\IAM_Words\words\a01\a01-058u\a01-058u-07-06.png,Dr.
Datasets\IAM_Words\words\c06\c06-083\c06-083-00-08.png,of
Datasets\IAM_Words\words\g06\g06-047m\g06-047m-00-03.png,of
Datasets\IAM_Words\words\j01\j01-070\j01-070-01-02.png,and
Datasets\IAM_Words\words\r02\r02-038\r02-038-05-04.png,a
Datasets\IAM_Words\words\h07\h07-017\h07-017-00-04.png,the
Datasets\IAM_Words\words\b01\b01-038\b01-038-00-04.png,is
Datasets\IAM_Words\words\b04\b04-195\b04-195-02-01.png,want
Datasets\IAM_Words\words\p06\p06-047\p06-047-00-06.png,necessary
Datasets\IAM_Words\words\a05\a05-104\a05-104-05-08.png,not
Datasets\IAM_Words\words\g07\g07-028b\g07-028b-00-00.png,She
Datasets\IAM_Words\words\a02\a02-004\a02-004-10-00.png,safeguard
Datasets\IAM_Words\words\a01\a01-117u\a01-117u-08-02.png,Powell
Datasets\IAM_Words\words\n04\n04-213\n04-213-05-01.png,experience
Datasets\IAM_Words\words\l04\l04-179\l04-179-06-04.png,loud
Datasets\IAM_Words\words\d06\d06-111\d06-111-04-02.png,or
Datasets\IAM_Words\words\g07\g07-003a\g07-003a-07-06.png,.
Datasets\IAM_Words\words\c03\c03-096d\c03-096d-01-02.png,appreciable
Datasets\IAM_Words\words\a01\a01-113\a01-113-03-07.png,too
Datasets\IAM_Words\words\m02\m02-106\m02-106-01-02.png,in
Datasets\IAM_Words\words\k07\k07-085\k07-085-00-02.png,I
Datasets\IAM_Words\words\a03\a03-006\a03-006-04-03.png,though
Datasets\IAM_Words\words\a01\a01-003\a01-003-06-01.png,put
Datasets\IAM_Words\words\b04\b04-208\b04-208-01-01.png,believed
Datasets\IAM_Words\words\a03\a03-059\a03-059-07-04.png,in
Datasets\IAM_Words\words\c03\c03-000a\c03-000a-06-06.png,are
Datasets\IAM_Words\words\a01\a01-058u\a01-058u-02-03.png,payments
Datasets\IAM_Words\words\l01\l01-129\l01-129-03-03.png,""""
Datasets\IAM_Words\words\a05\a05-125\a05-125-03-01.png,and
Datasets\IAM_Words\words\g06\g06-031p\g06-031p-04-05.png,","
Datasets\IAM_Words\words\l04\l04-141\l04-141-05-06.png,up
Datasets\IAM_Words\words\a05\a05-048\a05-048-03-05.png,in
Datasets\IAM_Words\words\n02\n02-157\n02-157-04-04.png,sunken
Datasets\IAM_Words\words\n06\n06-175\n06-175-01-03.png,left
Datasets\IAM_Words\words\m04\m04-038\m04-038-01-01.png,those
Datasets\IAM_Words\words\c02\c02-022\c02-022-03-01.png,indignity
Datasets\IAM_Words\words\n01\n01-057\n01-057-00-04.png,consider
Datasets\IAM_Words\words\j07\j07-012\j07-012-02-04.png,compared
Datasets\IAM_Words\words\g01\g01-043\g01-043-08-03.png,rate
Datasets\IAM_Words\words\a02\a02-046\a02-046-04-06.png,by
Datasets\IAM_Words\words\l07\l07-080\l07-080-01-04.png,.
Datasets\IAM_Words\words\a05\a05-121\a05-121-04-04.png,protest
Datasets\IAM_Words\words\l01\l01-173\l01-173-06-06.png,and
Datasets\IAM_Words\words\r03\r03-030\r03-030-00-07.png,that
Datasets\IAM_Words\words\p02\p02-081\p02-081-00-07.png,half
Datasets\IAM_Words\words\k04\k04-110\k04-110-03-05.png,calm
Datasets\IAM_Words\words\e07\e07-105\e07-105-06-03.png,if
Datasets\IAM_Words\words\a01\a01-063\a01-063-08-03.png,quickly
Datasets\IAM_Words\words\b04\b04-134\b04-134-02-01.png,88-year-old
Datasets\IAM_Words\words\j01\j01-070\j01-070-06-01.png,should
Datasets\IAM_Words\words\k02\k02-112\k02-112-01-05.png,and
Datasets\IAM_Words\words\f07\f07-081b\f07-081b-04-01.png,same
Datasets\IAM_Words\words\c03\c03-096d\c03-096d-08-02.png,tradition
Datasets\IAM_Words\words\g06\g06-037b\g06-037b-05-05.png,history
Datasets\IAM_Words\words\g06\g06-045h\g06-045h-03-05.png,with
Datasets\IAM_Words\words\a05\a05-073\a05-073-08-06.png,the
Datasets\IAM_Words\words\e01\e01-119\e01-119-02-07.png,not
Datasets\IAM_Words\words\n02\n02-062\n02-062-00-09.png,.
Datasets\IAM_Words\words\g06\g06-018i\g06-018i-05-08.png,temperature
Datasets\IAM_Words\words\g06\g06-026i\g06-026i-05-06.png,.
Datasets\IAM_Words\words\g07\g07-007a\g07-007a-04-05.png,ELEMENTARY
Datasets\IAM_Words\words\m03\m03-020\m03-020-00-03.png,kind
Datasets\IAM_Words\words\e06\e06-030\e06-030-04-08.png,","
Datasets\IAM_Words\words\h01\h01-024\h01-024-06-08.png,of
Datasets\IAM_Words\words\f04\f04-043\f04-043-03-04.png,obligingly
Datasets\IAM_Words\words\e01\e01-102\e01-102-01-07.png,mercerised
Datasets\IAM_Words\words\h04\h04-000\h04-000-06-03.png,.
Datasets\IAM_Words\words\g06\g06-105\g06-105-05-06.png,The
Datasets\IAM_Words\words\a06\a06-020\a06-020-03-01.png,three
Datasets\IAM_Words\words\k07\k07-176\k07-176-10-03.png,weekends
Datasets\IAM_Words\words\r03\r03-065\r03-065-06-05.png,Company
Datasets\IAM_Words\words\e04\e04-026\e04-026-04-01.png,angle
Datasets\IAM_Words\words\g06\g06-011r\g06-011r-08-03.png,troops
Datasets\IAM_Words\words\p02\p02-101\p02-101-01-09.png,fumbled
Datasets\IAM_Words\words\g06\g06-011e\g06-011e-03-09.png,great
Datasets\IAM_Words\words\g04\g04-017\g04-017-01-10.png,and
Datasets\IAM_Words\words\c03\c03-016e\c03-016e-10-02.png,child
Datasets\IAM_Words\words\c03\c03-021b\c03-021b-04-06.png,comforter
Datasets\IAM_Words\words\c03\c03-087e\c03-087e-05-07.png,say
Datasets\IAM_Words\words\r03\r03-053\r03-053-08-03.png,of
